comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
Archer Ltd.,ARCHER,2016,286335,ND,BMG0451H1170,6435,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,841.9,N,Y,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,5112,ND,ND,0,6,1,N,Y,ND,N,N,ND,ND,Y,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,ND,Y,Y,N,N,N,1,0,0,0,0,0,0,N,0,1,0,ND,ND,ND,2.9,Y,ND,ND,ND,0.006,N,N,,,N,,,,,,,,,,,,,,,,,
Archer Ltd.,ARCHER,2017,286335,ND,BMG0451H1170,6435,Mid,Oil & Gas,Oil & Gas,500,Bermuda,Y,USD,705.7,Y,N,Y,ND,N,N,N,ND,N,ND,ND,Y,N,N,N,N,N,N,7,N,4785,ND,ND,0,5,1,N,Y,ND,Y,N,0.6,1,Y,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,ND,ND,N,,1,0,0,0,0,0,0,N,1,5,0,ND,ND,ND,0.4,ND,6,ND,ND,0.0024,N,N,,,N,,,,,,,,,,,,,,,,,
Archer Ltd.,ARCHO,2020,286335,40612,BMG0451H1170,6435,Mid,Energy,Energy,6010,Norway,Y,USD,735.7142857,Y,Y,Y,459927,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,2,Y,4556,330.2678571,196.252,2,5,0,N,Y,11.5,Y,Y,0.14,0,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,ND,0,3,3,0,0,0,N,0,0,ND,0.535714286,0,ND,-0.044642857,ND,3.8,ND,ND,0.292,N,N,-,-,N,ND,ND,ND,ND,ND,0,2,ND,ND,ND,ND,ND,0,2,ND,,
AutoStore Holdings Ltd.,AUTO,2021,350764,NA,BMG0670A1099,583670,Large,Industrials,Industrial Goods & Services,5020,Bermuda,Y,USD,292.5,Y,N,Y,ND,N,Y,N,ND,N,0.7366,371.9243,N,N,N,N,N,N,N,1,N,578,89.78571429,167.62,2,.,.,N,Y,ND,Y,Y,762.1107266,0,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,N/A,3,0,0,0,0,0,0,N,2,4,0.25,0.535714286,0.892857143,0.366071429,5.625,N,1,2,0.944444444,0.716,N,Y,.,.,N,0.330357143,0,0,0.008928571,0.026785714,0.366071429,1,0.919642857,0.178571429,0,0.080357143,0.008928571,1.1875,5,0,,
Avance Gas Holding ltd,AVACF,2019,316781,N/A,BMG067231032,6930,Mid,Energy,Energy,6010,Norway,Y,USD,223.5901786,Y,Y,Y,ND,N,N,N,ND,N,N,N,N,N,N,N,N,N,N,2,N,271,ND,102.4,4,.,.,N,Y,ND,Y,N,0,0,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,ND,0,ND,ND,ND,ND,ND,N,2,2,1,0.089530357,ND,ND,0.785714286,N,6.333333333,6,1,0.2799,N,N,.,.,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,8,ND,,
Avance Gas Holding ltd,AGAS,2020,316781,NA,BMG067231032,6930,Mid,Energy,Energy,6010,Norway,Y,USD,183.675,Y,Y,Y,5934145,N,N,Y,ND,N,ND,ND,N,N,Y,N,Y,N,Y,3,Y,6,0.612767857,3,1,3,0,N,Y,ND,Y,N,0,0,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,3,0,0,0,0,0,0,N,0,0,1,0.08125,0.015178571,ND,0.991071429,Y,7.333333333,4,1,0.335,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,1,ND,,
Avance Gas Holding ltd.,AVANCE,2016,316781,NO996564894,BMG067231032,6930,Mid,Oil & Gas,Oil & Gas,500,Norway,N,NOK,34.3,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,12,ND,6.2,0,6,1,N,Y,ND,N,N,ND,ND,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,ND,Y,Y,Y,N,N,6,0,ND,ND,ND,ND,ND,N,2,2,0.01,0.1,0,ND,1.7,N,4.7,16,0.01,0.003,N,N,,,N,,,,,,,,,,,,,,,,,
Borr Drilling Ltd,BDRILL,2019,323308,ND,BMG1466R1732,,Small,Energy,Oil & Gas Drilling,,Norway,,USD,291.8485523,Y,N,Y,1980428.4,N,N,Y,ND,N,150.784,43.671,N,N,N,N,N,N,Y,ND,N,1936,ND,85.184,,.,.,N,Y,ND,Y,N,0.91,0,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,7,0,ND,ND,ND,ND,ND,N,ND,ND,1,2.316258352,0,1.514476615,-2.78,Y,1,ND,ND,,N,N,,,N,ND,ND,ND,ND,ND,0,ND,ND,ND,ND,ND,ND,0,ND,ND,0,ND
Borr Drilling Ltd,BDRILL,2021,323308,ND,BMG1466R1732,7383,Mid,Oil & Gas,Energy,6010,Bermuda,,USD,219.2857143,,,,,,,,,,,,,,,,,,,3,,,,,,.,.,,,,,,,,,,,,,,,,,,,,,,,,Y,N,N,N,N/A,3,0,2,0,,,,Y,1,1,1,1.071428571,0.267857143,ND,-1.267857143,ND,3.5,ND,ND,0.507,N,,.,.,,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,1,ND,,
Borr Drilling Ltd,BDRILL,2022,323308,ND,BMG1466R1732,7383,Mid,Oil & Gas,Energy,6010,Bermuda,,USD,291.5345028,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,2,N,418,ND,ND,,.,.,N,N,ND,N,N,ND,ND,Y,N,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,N,N,N,NA,2,0,1,0,1,0,0,N,1,1,1,1.139548545,0.569774273,ND,-1.557383012,N,3.675,ND,ND,,N,N,,,N,ND,ND,ND,ND,ND,ND,1,ND,ND,ND,ND,ND,ND,2,ND,0,0.483
