company,ticker,year,csrd_2025,csrd_2027,segment,industry,hq_country,years_esg_data,base_year,external_audit_of_ESG_report,ceo_sust_statem,environmental_policy_and_assessment,environmental_performance_targets,reduced_environmental_impact,increased_renewable_energy,disclosure_of_raw_material_use,resource_efficiency_target,disclosure_of_water_discharges,supplier_guidelines,disclosure_of_suppliers_audited,disclosure_of_supplier_evaluation_procedures,supplier_environmental_assessment,energy_consump_bool,water_withdraw_bool,ghg_emis_bool,transport_emis_bool
Archer Ltd.,ARCHO,2020,1,0,Mid,Energy and Utilities,Norway,1,2020,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
Avance Gas Holding ltd,AGAS,2020,0,0,Mid,Energy and Utilities,Norway,2,2019,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
Borr Drilling Ltd,BDRILL,2020,0,1,Mid,Energy and Utilities,Bermuda,4,2019,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0
BW LPG,BWLPG,2020,1,0,Large,Energy and Utilities,Bermuda,4,2019,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0
BW Offshore Limited,BWO,2020,1,0,Large,Energy and Utilities,Bermuda,4,2019,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
FLEX LNG Ltd,FLNG,2020,0,0,Large,Energy and Utilities,"Virgin Islands, British",4,2019,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
Frontline Ltd,FRO,2020,0,1,Large,Energy and Utilities,Bermuda,4,2019,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0
Höegh LNG Holdings,HLNG,2020,0,1,Mid,Energy and Utilities,Bermuda,2,2019,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0
Northern Drilling Ltd,NODL,2020,0,0,Mid,Energy and Utilities,Bermuda,1,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Odfjell Drilling Ltd,ODL,2020,1,0,Mid,Energy and Utilities,Bermuda,4,2019,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0
Seadrill Ltd,SDRL,2020,1,0,Small,Energy and Utilities,Bermuda,3,2019,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Africa Oil Corp.,AOI,2020,0,0,Mid,Energy and Utilities,Canada,3,2019,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
